P(C)=0.007812 ASSOC=12
====================
n, binomial, multinomial
12, 0.000, 0.000
24, 0.000, 0.000
36, 0.000, 0.000
48, 0.000, 0.000
60, 0.000, 0.000
72, 0.000, 0.000
84, 0.000, 0.000
96, 0.000, 0.000
108, 0.000, 0.000
120, 0.000, 0.000
132, 0.000, 0.000
144, 0.000, 0.000
156, 0.000, 0.000
168, 0.000, 0.000
180, 0.000, 0.000
192, 0.000, 0.000
204, 0.000, 0.000
216, 0.000, 0.000
228, 0.000, 0.000
240, 0.000, 0.000
252, 0.000, 0.000
264, 0.000, 0.000
276, 0.000, 0.000
288, 0.000, 0.000
300, 0.000, 0.000
312, 0.000, 0.000
324, 0.000, 0.000
336, 0.000, 0.000
348, 0.000, 0.001
360, 0.000, 0.001
372, 0.000, 0.001
384, 0.000, 0.002
396, 0.000, 0.003
408, 0.000, 0.003
420, 0.000, 0.005
432, 0.000, 0.006
444, 0.000, 0.008
456, 0.000, 0.011
468, 0.000, 0.014
480, 0.000, 0.017
492, 0.001, 0.022
504, 0.001, 0.028
516, 0.001, 0.035
528, 0.001, 0.043
540, 0.001, 0.053
552, 0.002, 0.064
564, 0.002, 0.078
576, 0.002, 0.093
588, 0.003, 0.111
600, 0.003, 0.132
612, 0.004, 0.155
624, 0.004, 0.182
636, 0.005, 0.211
648, 0.006, 0.243
660, 0.007, 0.279
672, 0.008, 0.317
684, 0.009, 0.358
696, 0.010, 0.401
708, 0.011, 0.446
720, 0.013, 0.493
732, 0.014, 0.541
744, 0.016, 0.589
756, 0.018, 0.637
768, 0.020, 0.683
780, 0.022, 0.728
792, 0.024, 0.770
804, 0.027, 0.809
816, 0.029, 0.844
828, 0.032, 0.876
840, 0.035, 0.903
852, 0.039, 0.926
864, 0.042, 0.944
876, 0.046, 0.960
888, 0.050, 0.972
900, 0.054, 0.981
912, 0.058, 0.987
924, 0.063, 0.992
936, 0.068, 0.995
948, 0.073, 0.997
960, 0.078, 0.998
972, 0.084, 0.999
984, 0.090, 1.000
996, 0.096, 1.000
1008, 0.102, 1.000
1020, 0.109, 1.000
1032, 0.116, 1.000
1044, 0.123, 1.000
1056, 0.130, 1.000
1068, 0.137, 1.000
1080, 0.145, 1.000
1092, 0.153, 1.000
1104, 0.161, 1.000
1116, 0.170, 1.000
1128, 0.178, 1.000
1140, 0.187, 1.000
1152, 0.196, 1.000
1164, 0.205, 1.000
1176, 0.215, 1.000
1188, 0.224, 1.000
1200, 0.234, 1.000
1212, 0.244, 1.000
1224, 0.254, 1.000
1236, 0.264, 1.000
1248, 0.275, 1.000
1260, 0.285, 1.000
1272, 0.296, 1.000
1284, 0.306, 1.000
1296, 0.317, 1.000
1308, 0.328, 1.000
1320, 0.339, 1.000
1332, 0.350, 1.000
1344, 0.361, 1.000
1356, 0.372, 1.000
1368, 0.383, 1.000
1380, 0.395, 1.000
1392, 0.406, 1.000
1404, 0.417, 1.000
1416, 0.428, 1.000
1428, 0.439, 1.000
1440, 0.451, 1.000
1452, 0.462, 1.000
1464, 0.473, 1.000
1476, 0.484, 1.000
1488, 0.495, 1.000
1500, 0.506, 1.000
1512, 0.517, 1.000
1524, 0.528, 1.000
1536, 0.539, 1.000
1548, 0.550, 1.000
1560, 0.560, 1.000
1572, 0.571, 1.000
1584, 0.581, 1.000
1596, 0.591, 1.000
1608, 0.602, 1.000
1620, 0.612, 1.000
1632, 0.622, 1.000
1644, 0.632, 1.000
1656, 0.641, 1.000
1668, 0.651, 1.000
1680, 0.660, 1.000
1692, 0.670, 1.000
1704, 0.679, 1.000
1716, 0.688, 1.000
1728, 0.696, 1.000
1740, 0.705, 1.000
1752, 0.714, 1.000
1764, 0.722, 1.000
1776, 0.730, 1.000
1788, 0.738, 1.000
1800, 0.746, 1.000
1812, 0.754, 1.000
